,month,region,brand,sales
7998,2020-09,region_152,brand_3,25540.0
7999,2020-09,region_152,brand_12_market,180692.67
8000,2020-09,region_152,brand_3_market,347835.83
8001,2020-09,region_153,brand_3,72144.72
8002,2020-09,region_153,brand_12_market,318730.88
8003,2020-09,region_153,brand_3_market,593455.97
8004,2020-09,region_154,brand_3,104226.37
8005,2020-09,region_154,brand_12_market,392511.89
8006,2020-09,region_154,brand_3_market,782836.82
8007,2020-09,region_155,brand_3,33141.5
8008,2020-09,region_155,brand_12_market,296356.13
8009,2020-09,region_155,brand_3_market,520769.43
8010,2020-09,region_156,brand_3,21962.45
8011,2020-09,region_156,brand_12_market,207144.39
8012,2020-09,region_156,brand_3_market,351409.92
8013,2020-09,region_157,brand_3,64289.36
8014,2020-09,region_157,brand_12_market,375118.61
8015,2020-09,region_157,brand_3_market,730047.13
8016,2020-09,region_158,brand_3,30478.3
8017,2020-09,region_158,brand_12_market,232567.64
8018,2020-09,region_158,brand_3_market,427513.12
8019,2020-09,region_159,brand_3,31935.07
8020,2020-09,region_159,brand_12_market,319502.15
8021,2020-09,region_159,brand_3_market,523490.44
8022,2020-09,region_160,brand_3,16220.53
8023,2020-09,region_160,brand_12_market,287409.57
8024,2020-09,region_160,brand_3_market,502605.79
8025,2020-09,region_161,brand_3,9469.64
8026,2020-09,region_161,brand_12_market,128102.35
8027,2020-09,region_161,brand_3_market,208326.19
8028,2020-09,region_162,brand_3,70100.23
8029,2020-09,region_162,brand_12_market,228663.1
8030,2020-09,region_162,brand_3_market,555638.81
8031,2020-09,region_163,brand_3,37795.56
8032,2020-09,region_163,brand_12_market,308562.85
8033,2020-09,region_163,brand_3_market,513513.03
8034,2020-09,region_164,brand_3,61102.32
8035,2020-09,region_164,brand_12_market,436675.47
8036,2020-09,region_164,brand_3_market,774994.19
8037,2020-09,region_165,brand_3,110919.19
8038,2020-09,region_165,brand_12_market,467656.39
8039,2020-09,region_165,brand_3_market,980868.97
8040,2020-09,region_166,brand_3,16491.53
8041,2020-09,region_166,brand_12_market,166018.64
8042,2020-09,region_166,brand_3_market,283752.25
8043,2020-09,region_167,brand_3,25195.04
8044,2020-09,region_167,brand_12_market,240399.98
8045,2020-09,region_167,brand_3_market,428501.42
8046,2020-09,region_168,brand_3,71906.21
8047,2020-09,region_168,brand_12_market,329849.93
8048,2020-09,region_168,brand_3_market,565882.53
8049,2020-09,region_169,brand_3,27552.8
8050,2020-09,region_169,brand_12_market,233082.02
8051,2020-09,region_169,brand_3_market,459458.18
8052,2020-09,region_170,brand_3,100651.26
8053,2020-09,region_170,brand_12_market,373566.43
8054,2020-09,region_170,brand_3_market,737586.0
8055,2020-09,region_171,brand_3,32604.4
8056,2020-09,region_171,brand_12_market,228398.8
8057,2020-09,region_171,brand_3_market,491776.77
8058,2020-09,region_172,brand_3,64778.23
8059,2020-09,region_172,brand_12_market,201493.64
8060,2020-09,region_172,brand_3_market,437584.87
8061,2020-09,region_173,brand_3,68052.57
8062,2020-09,region_173,brand_12_market,467043.06
8063,2020-09,region_173,brand_3_market,833914.98
8064,2020-09,region_174,brand_3,43827.9
8065,2020-09,region_174,brand_12_market,468322.75
8066,2020-09,region_174,brand_3_market,778815.54
8067,2020-09,region_175,brand_3,20778.59
8068,2020-09,region_175,brand_12_market,328065.4
8069,2020-09,region_175,brand_3_market,573805.91
8070,2020-09,region_176,brand_3,32374.8
8071,2020-09,region_176,brand_12_market,311449.89
8072,2020-09,region_176,brand_3_market,640261.05
8073,2020-09,region_177,brand_3,54180.3
8074,2020-09,region_177,brand_12_market,342734.25
8075,2020-09,region_177,brand_3_market,765014.63
8076,2020-09,region_178,brand_3,28552.87
8077,2020-09,region_178,brand_12_market,248220.86
8078,2020-09,region_178,brand_3_market,422636.05
8079,2020-09,region_179,brand_3,85199.86
8080,2020-09,region_179,brand_12_market,589834.23
8081,2020-09,region_179,brand_3_market,1102736.78
8082,2020-09,region_180,brand_3,16800.38
8083,2020-09,region_180,brand_12_market,124135.8
8084,2020-09,region_180,brand_3_market,228950.93
8085,2020-09,region_181,brand_3,30726.16
8086,2020-09,region_181,brand_12_market,293294.71
8087,2020-09,region_181,brand_3_market,530548.78
8088,2020-09,region_182,brand_3,43772.15
8089,2020-09,region_182,brand_12_market,348876.33
8090,2020-09,region_182,brand_3_market,658094.88
8091,2020-09,region_183,brand_3,29522.72
8092,2020-09,region_183,brand_12_market,180993.4
8093,2020-09,region_183,brand_3_market,335501.44
8094,2020-09,region_184,brand_3,13485.97
8095,2020-09,region_184,brand_12_market,212016.71
8096,2020-09,region_184,brand_3_market,364393.32
8097,2020-09,region_185,brand_3,42248.12
8098,2020-09,region_185,brand_12_market,452918.58
8099,2020-09,region_185,brand_3_market,802414.73
8100,2020-09,region_186,brand_3,73716.73
8101,2020-09,region_186,brand_12_market,281929.58
8102,2020-09,region_186,brand_3_market,603906.62
8103,2020-09,region_187,brand_3,34389.42
8104,2020-09,region_187,brand_12_market,353223.73
8105,2020-09,region_187,brand_3_market,631915.26
8106,2020-09,region_188,brand_3,45291.56
8107,2020-09,region_188,brand_12_market,286080.04
8108,2020-09,region_188,brand_3_market,552580.73
8109,2020-09,region_189,brand_3,119890.84
8110,2020-09,region_189,brand_12_market,426028.58
8111,2020-09,region_189,brand_3_market,899321.59
8112,2020-09,region_190,brand_3,44423.86
8113,2020-09,region_190,brand_12_market,271395.71
8114,2020-09,region_190,brand_3_market,525843.14
8115,2020-09,region_191,brand_3,96748.44
8116,2020-09,region_191,brand_12_market,368780.77
8117,2020-09,region_191,brand_3_market,754737.02
8118,2020-09,region_192,brand_3,36217.91
8119,2020-09,region_192,brand_12_market,206565.5
8120,2020-09,region_192,brand_3_market,394810.65
8121,2020-09,region_193,brand_3,16946.93
8122,2020-09,region_193,brand_12_market,289066.3
8123,2020-09,region_193,brand_3_market,434271.81
8124,2020-09,region_194,brand_3,78680.73
8125,2020-09,region_194,brand_12_market,443193.1
8126,2020-09,region_194,brand_3_market,884436.48
8127,2020-09,region_195,brand_3,19849.33
8128,2020-09,region_195,brand_12_market,135689.81
8129,2020-09,region_195,brand_3_market,241127.37
8130,2020-09,region_196,brand_3,23824.87
8131,2020-09,region_196,brand_12_market,264439.74
8132,2020-09,region_196,brand_3_market,505030.74
8133,2020-09,region_197,brand_3,47449.05
8134,2020-09,region_197,brand_12_market,194607.49
8135,2020-09,region_197,brand_3_market,438980.79
8136,2020-09,region_198,brand_3,45685.79
8137,2020-09,region_198,brand_12_market,251468.19
8138,2020-09,region_198,brand_3_market,514287.68
8139,2020-09,region_199,brand_3,49372.61
8140,2020-09,region_199,brand_12_market,311671.47
8141,2020-09,region_199,brand_3_market,586397.97
8142,2020-09,region_200,brand_3,67185.15
8143,2020-09,region_200,brand_12_market,329985.6
8144,2020-09,region_200,brand_3_market,605310.39
8900,2020-10,region_151,brand_3,33562.74
8901,2020-10,region_151,brand_12_market,221102.67
8902,2020-10,region_151,brand_3_market,448250.87
8903,2020-10,region_152,brand_3,28269.99
8904,2020-10,region_152,brand_12_market,182607.62
8905,2020-10,region_152,brand_3_market,355912.99
8906,2020-10,region_153,brand_3,83579.22
8907,2020-10,region_153,brand_12_market,399429.07
8908,2020-10,region_153,brand_3_market,720575.91
8909,2020-10,region_154,brand_3,114438.92
8910,2020-10,region_154,brand_12_market,440509.65
8911,2020-10,region_154,brand_3_market,866533.88
8912,2020-10,region_155,brand_3,38992.3
8913,2020-10,region_155,brand_12_market,321045.25
8914,2020-10,region_155,brand_3_market,564041.24
8915,2020-10,region_156,brand_3,25192.44
8916,2020-10,region_156,brand_12_market,237374.3
8917,2020-10,region_156,brand_3_market,393920.15
8918,2020-10,region_157,brand_3,63223.62
8919,2020-10,region_157,brand_12_market,420435.76
8920,2020-10,region_157,brand_3_market,806543.62
8921,2020-10,region_158,brand_3,41000.27
8922,2020-10,region_158,brand_12_market,293369.5
8923,2020-10,region_158,brand_3_market,537283.03
8924,2020-10,region_159,brand_3,39454.74
8925,2020-10,region_159,brand_12_market,349478.18
8926,2020-10,region_159,brand_3_market,601962.16
8927,2020-10,region_160,brand_3,22327.72
8928,2020-10,region_160,brand_12_market,331497.05
8929,2020-10,region_160,brand_3_market,575467.06
8930,2020-10,region_161,brand_3,11332.41
8931,2020-10,region_161,brand_12_market,149521.1
8932,2020-10,region_161,brand_3_market,246559.37
8933,2020-10,region_162,brand_3,78645.86
8934,2020-10,region_162,brand_12_market,240228.92
8935,2020-10,region_162,brand_3_market,603686.79
8936,2020-10,region_163,brand_3,43034.94
8937,2020-10,region_163,brand_12_market,343433.72
8938,2020-10,region_163,brand_3_market,594557.61
8939,2020-10,region_164,brand_3,80187.46
8940,2020-10,region_164,brand_12_market,516159.43
8941,2020-10,region_164,brand_3_market,909323.33
8942,2020-10,region_165,brand_3,119330.01
8943,2020-10,region_165,brand_12_market,486727.32
8944,2020-10,region_165,brand_3_market,1053384.01
8945,2020-10,region_166,brand_3,19432.4
8946,2020-10,region_166,brand_12_market,194211.83
8947,2020-10,region_166,brand_3_market,326413.94
8948,2020-10,region_167,brand_3,24696.87
8949,2020-10,region_167,brand_12_market,255285.1
8950,2020-10,region_167,brand_3_market,452334.54
8951,2020-10,region_168,brand_3,66389.85
8952,2020-10,region_168,brand_12_market,361845.64
8953,2020-10,region_168,brand_3_market,619158.23
8954,2020-10,region_169,brand_3,30256.79
8955,2020-10,region_169,brand_12_market,243797.5
8956,2020-10,region_169,brand_3_market,472722.89
8957,2020-10,region_170,brand_3,106313.65
8958,2020-10,region_170,brand_12_market,374110.79
8959,2020-10,region_170,brand_3_market,748538.79
8960,2020-10,region_171,brand_3,38105.24
8961,2020-10,region_171,brand_12_market,242783.7
8962,2020-10,region_171,brand_3_market,532839.15
8963,2020-10,region_172,brand_3,67558.53
8964,2020-10,region_172,brand_12_market,198586.39
8965,2020-10,region_172,brand_3_market,441453.49
8966,2020-10,region_173,brand_3,69221.54
8967,2020-10,region_173,brand_12_market,489426.08
8968,2020-10,region_173,brand_3_market,880248.85
8969,2020-10,region_174,brand_3,43124.99
8970,2020-10,region_174,brand_12_market,460673.39
8971,2020-10,region_174,brand_3_market,778795.84
8972,2020-10,region_175,brand_3,17542.53
8973,2020-10,region_175,brand_12_market,353111.5
8974,2020-10,region_175,brand_3_market,631138.19
8975,2020-10,region_176,brand_3,34342.28
8976,2020-10,region_176,brand_12_market,320722.24
8977,2020-10,region_176,brand_3_market,675469.73
8978,2020-10,region_177,brand_3,48622.55
8979,2020-10,region_177,brand_12_market,365408.25
8980,2020-10,region_177,brand_3_market,795182.57
8981,2020-10,region_178,brand_3,30938.84
8982,2020-10,region_178,brand_12_market,272523.58
8983,2020-10,region_178,brand_3_market,462410.3
8984,2020-10,region_179,brand_3,92892.07
8985,2020-10,region_179,brand_12_market,606132.62
8986,2020-10,region_179,brand_3_market,1162659.89
8987,2020-10,region_180,brand_3,23479.74
8988,2020-10,region_180,brand_12_market,145348.54
8989,2020-10,region_180,brand_3_market,273852.3
8990,2020-10,region_181,brand_3,27598.62
8991,2020-10,region_181,brand_12_market,294583.38
8992,2020-10,region_181,brand_3_market,528216.24
8993,2020-10,region_182,brand_3,34848.91
8994,2020-10,region_182,brand_12_market,340242.76
8995,2020-10,region_182,brand_3_market,630942.16
8996,2020-10,region_183,brand_3,30327.96
8997,2020-10,region_183,brand_12_market,198390.63
8998,2020-10,region_183,brand_3_market,365402.58
8999,2020-10,region_184,brand_3,19895.69
9000,2020-10,region_184,brand_12_market,255948.02
9001,2020-10,region_184,brand_3_market,425612.26
9002,2020-10,region_185,brand_3,41327.33
9003,2020-10,region_185,brand_12_market,443079.08
9004,2020-10,region_185,brand_3_market,780282.67
9005,2020-10,region_186,brand_3,75100.88
9006,2020-10,region_186,brand_12_market,276974.84
9007,2020-10,region_186,brand_3_market,599580.2
9008,2020-10,region_187,brand_3,37893.01
9009,2020-10,region_187,brand_12_market,418693.12
9010,2020-10,region_187,brand_3_market,733411.84
9011,2020-10,region_188,brand_3,44730.18
9012,2020-10,region_188,brand_12_market,309791.11
9013,2020-10,region_188,brand_3_market,579443.37
9014,2020-10,region_189,brand_3,122159.83
9015,2020-10,region_189,brand_12_market,434038.8
9016,2020-10,region_189,brand_3_market,913750.84
9017,2020-10,region_190,brand_3,50526.71
9018,2020-10,region_190,brand_12_market,296377.89
9019,2020-10,region_190,brand_3_market,563719.9
9020,2020-10,region_191,brand_3,97817.07
9021,2020-10,region_191,brand_12_market,366127.55
9022,2020-10,region_191,brand_3_market,756671.38
9023,2020-10,region_192,brand_3,37447.18
9024,2020-10,region_192,brand_12_market,232771.41
9025,2020-10,region_192,brand_3_market,443061.47
9026,2020-10,region_193,brand_3,17189.1
9027,2020-10,region_193,brand_12_market,333346.54
9028,2020-10,region_193,brand_3_market,504644.3
9029,2020-10,region_194,brand_3,83655.08
9030,2020-10,region_194,brand_12_market,438618.8
9031,2020-10,region_194,brand_3_market,895339.07
9032,2020-10,region_195,brand_3,20060.53
9033,2020-10,region_195,brand_12_market,154734.75
9034,2020-10,region_195,brand_3_market,275688.36
9035,2020-10,region_196,brand_3,30344.24
9036,2020-10,region_196,brand_12_market,301543.3
9037,2020-10,region_196,brand_3_market,560473.74
9038,2020-10,region_197,brand_3,49693.59
9039,2020-10,region_197,brand_12_market,210358.73
9040,2020-10,region_197,brand_3_market,471564.1
9041,2020-10,region_198,brand_3,45526.06
9042,2020-10,region_198,brand_12_market,285631.41
9043,2020-10,region_198,brand_3_market,569403.82
9044,2020-10,region_199,brand_3,44537.93
9045,2020-10,region_199,brand_12_market,298002.42
9046,2020-10,region_199,brand_3_market,556699.42
9047,2020-10,region_200,brand_3,64849.61
9048,2020-10,region_200,brand_12_market,314929.68
9049,2020-10,region_200,brand_3_market,595481.56
9805,2020-11,region_151,brand_3,29483.28
9806,2020-11,region_151,brand_12_market,188318.94
9807,2020-11,region_151,brand_3_market,385862.79
9808,2020-11,region_152,brand_3,27641.25
9809,2020-11,region_152,brand_12_market,183431.3
9810,2020-11,region_152,brand_3_market,351478.97
9811,2020-11,region_153,brand_3,75163.66
9812,2020-11,region_153,brand_12_market,339423.94
9813,2020-11,region_153,brand_3_market,612684.36
9814,2020-11,region_154,brand_3,115067.04
9815,2020-11,region_154,brand_12_market,431299.98
9816,2020-11,region_154,brand_3_market,856292.83
9817,2020-11,region_155,brand_3,33708.28
9818,2020-11,region_155,brand_12_market,289876.37
9819,2020-11,region_155,brand_3_market,518658.11
9820,2020-11,region_156,brand_3,20329.98
9821,2020-11,region_156,brand_12_market,218192.54
9822,2020-11,region_156,brand_3_market,361585.2
9823,2020-11,region_157,brand_3,61332.95
9824,2020-11,region_157,brand_12_market,414888.39
9825,2020-11,region_157,brand_3_market,774719.76
9826,2020-11,region_158,brand_3,33849.67
9827,2020-11,region_158,brand_12_market,268430.03
9828,2020-11,region_158,brand_3_market,479457.98
9829,2020-11,region_159,brand_3,40428.13
9830,2020-11,region_159,brand_12_market,388290.91
9831,2020-11,region_159,brand_3_market,628025.55
9832,2020-11,region_160,brand_3,20979.58
9833,2020-11,region_160,brand_12_market,318568.92
9834,2020-11,region_160,brand_3_market,537754.87
9835,2020-11,region_161,brand_3,11921.55
9836,2020-11,region_161,brand_12_market,150209.86
9837,2020-11,region_161,brand_3_market,242833.73
9838,2020-11,region_162,brand_3,76020.68
9839,2020-11,region_162,brand_12_market,250294.08
9840,2020-11,region_162,brand_3_market,602109.89
9841,2020-11,region_163,brand_3,38068.56
9842,2020-11,region_163,brand_12_market,347779.71
9843,2020-11,region_163,brand_3_market,570721.04
9844,2020-11,region_164,brand_3,70471.37
9845,2020-11,region_164,brand_12_market,487344.66
9846,2020-11,region_164,brand_3_market,856449.6
9847,2020-11,region_165,brand_3,124618.43
9848,2020-11,region_165,brand_12_market,480241.68
9849,2020-11,region_165,brand_3_market,1044139.33
9850,2020-11,region_166,brand_3,16330.4
9851,2020-11,region_166,brand_12_market,175897.61
9852,2020-11,region_166,brand_3_market,291709.24
9853,2020-11,region_167,brand_3,25489.46
9854,2020-11,region_167,brand_12_market,241532.92
9855,2020-11,region_167,brand_3_market,437339.57
9856,2020-11,region_168,brand_3,70841.73
9857,2020-11,region_168,brand_12_market,377949.17
9858,2020-11,region_168,brand_3_market,625319.56
9859,2020-11,region_169,brand_3,29882.35
9860,2020-11,region_169,brand_12_market,237111.76
9861,2020-11,region_169,brand_3_market,454337.57
9862,2020-11,region_170,brand_3,104787.71
9863,2020-11,region_170,brand_12_market,386104.4
9864,2020-11,region_170,brand_3_market,754572.41
9865,2020-11,region_171,brand_3,35019.6
9866,2020-11,region_171,brand_12_market,234268.6
9867,2020-11,region_171,brand_3_market,499660.57
9868,2020-11,region_172,brand_3,64115.07
9869,2020-11,region_172,brand_12_market,208104.63
9870,2020-11,region_172,brand_3_market,441735.49
9871,2020-11,region_173,brand_3,71752.61
9872,2020-11,region_173,brand_12_market,533499.84
9873,2020-11,region_173,brand_3_market,921618.53
9874,2020-11,region_174,brand_3,47682.77
9875,2020-11,region_174,brand_12_market,469960.87
9876,2020-11,region_174,brand_3_market,800636.63
9877,2020-11,region_175,brand_3,17705.63
9878,2020-11,region_175,brand_12_market,327872.89
9879,2020-11,region_175,brand_3_market,573041.19
9880,2020-11,region_176,brand_3,38501.86
9881,2020-11,region_176,brand_12_market,325388.58
9882,2020-11,region_176,brand_3_market,677604.37
9883,2020-11,region_177,brand_3,57975.0
9884,2020-11,region_177,brand_12_market,373103.21
9885,2020-11,region_177,brand_3_market,809668.29
9886,2020-11,region_178,brand_3,28299.57
9887,2020-11,region_178,brand_12_market,243049.85
9888,2020-11,region_178,brand_3_market,411477.04
9889,2020-11,region_179,brand_3,89749.69
9890,2020-11,region_179,brand_12_market,621812.5
9891,2020-11,region_179,brand_3_market,1154885.21
9892,2020-11,region_180,brand_3,17359.94
9893,2020-11,region_180,brand_12_market,135549.68
9894,2020-11,region_180,brand_3_market,235754.79
9895,2020-11,region_181,brand_3,28330.8
9896,2020-11,region_181,brand_12_market,311620.34
9897,2020-11,region_181,brand_3_market,557645.44
9898,2020-11,region_182,brand_3,43991.58
9899,2020-11,region_182,brand_12_market,352008.04
9900,2020-11,region_182,brand_3_market,653179.72
9901,2020-11,region_183,brand_3,25547.54
9902,2020-11,region_183,brand_12_market,198163.5
9903,2020-11,region_183,brand_3_market,354016.91
9904,2020-11,region_184,brand_3,13627.31
9905,2020-11,region_184,brand_12_market,229263.3
9906,2020-11,region_184,brand_3_market,381454.36
9907,2020-11,region_185,brand_3,42463.06
9908,2020-11,region_185,brand_12_market,455056.94
9909,2020-11,region_185,brand_3_market,802484.9
9910,2020-11,region_186,brand_3,75026.82
9911,2020-11,region_186,brand_12_market,288423.36
9912,2020-11,region_186,brand_3_market,616303.68
9913,2020-11,region_187,brand_3,30795.12
9914,2020-11,region_187,brand_12_market,394227.4
9915,2020-11,region_187,brand_3_market,688490.83
9916,2020-11,region_188,brand_3,46252.27
9917,2020-11,region_188,brand_12_market,315500.6
9918,2020-11,region_188,brand_3_market,580061.76
9919,2020-11,region_189,brand_3,127850.5
9920,2020-11,region_189,brand_12_market,430133.12
9921,2020-11,region_189,brand_3_market,918706.17
9922,2020-11,region_190,brand_3,48362.57
9923,2020-11,region_190,brand_12_market,280587.6
9924,2020-11,region_190,brand_3_market,541991.04
9925,2020-11,region_191,brand_3,103865.75
9926,2020-11,region_191,brand_12_market,376370.97
9927,2020-11,region_191,brand_3_market,770398.26
9928,2020-11,region_192,brand_3,38577.41
9929,2020-11,region_192,brand_12_market,218761.77
9930,2020-11,region_192,brand_3_market,416382.48
9931,2020-11,region_193,brand_3,16831.89
9932,2020-11,region_193,brand_12_market,308066.11
9933,2020-11,region_193,brand_3_market,455120.59
9934,2020-11,region_194,brand_3,78154.61
9935,2020-11,region_194,brand_12_market,470560.39
9936,2020-11,region_194,brand_3_market,916673.07
9937,2020-11,region_195,brand_3,18618.1
9938,2020-11,region_195,brand_12_market,143283.69
9939,2020-11,region_195,brand_3_market,247926.22
9940,2020-11,region_196,brand_3,24320.35
9941,2020-11,region_196,brand_12_market,269835.2
9942,2020-11,region_196,brand_3_market,514559.38
9943,2020-11,region_197,brand_3,44487.24
9944,2020-11,region_197,brand_12_market,195216.9
9945,2020-11,region_197,brand_3_market,428113.32
9946,2020-11,region_198,brand_3,41682.06
9947,2020-11,region_198,brand_12_market,281268.93
9948,2020-11,region_198,brand_3_market,563945.47
9949,2020-11,region_199,brand_3,47980.46
9950,2020-11,region_199,brand_12_market,322751.85
9951,2020-11,region_199,brand_3_market,597230.5
9952,2020-11,region_200,brand_3,64072.92
9953,2020-11,region_200,brand_12_market,338413.61
9954,2020-11,region_200,brand_3_market,614834.02
10710,2020-12,region_151,brand_3,35282.68
10711,2020-12,region_151,brand_12_market,226453.77
10712,2020-12,region_151,brand_3_market,443097.44
10713,2020-12,region_152,brand_3,28804.2
10714,2020-12,region_152,brand_12_market,205262.99
10715,2020-12,region_152,brand_3_market,380420.6
10716,2020-12,region_153,brand_3,72832.32
10717,2020-12,region_153,brand_12_market,373414.06
10718,2020-12,region_153,brand_3_market,652244.68
10719,2020-12,region_154,brand_3,109160.37
10720,2020-12,region_154,brand_12_market,428477.57
10721,2020-12,region_154,brand_3_market,850830.69
10722,2020-12,region_155,brand_3,34221.35
10723,2020-12,region_155,brand_12_market,316663.01
10724,2020-12,region_155,brand_3_market,555844.64
10725,2020-12,region_156,brand_3,21642.37
10726,2020-12,region_156,brand_12_market,241168.16
10727,2020-12,region_156,brand_3_market,388094.25
10728,2020-12,region_157,brand_3,66463.65
10729,2020-12,region_157,brand_12_market,425285.26
10730,2020-12,region_157,brand_3_market,808055.29
10731,2020-12,region_158,brand_3,36516.36
10732,2020-12,region_158,brand_12_market,271610.36
10733,2020-12,region_158,brand_3_market,486719.17
10734,2020-12,region_159,brand_3,31683.95
10735,2020-12,region_159,brand_12_market,360145.8
10736,2020-12,region_159,brand_3_market,572630.25
10737,2020-12,region_160,brand_3,18211.11
10738,2020-12,region_160,brand_12_market,333891.44
10739,2020-12,region_160,brand_3_market,550092.99
10740,2020-12,region_161,brand_3,12862.97
10741,2020-12,region_161,brand_12_market,156636.19
10742,2020-12,region_161,brand_3_market,254192.77
10743,2020-12,region_162,brand_3,79905.79
10744,2020-12,region_162,brand_12_market,264009.9
10745,2020-12,region_162,brand_3_market,618017.38
10746,2020-12,region_163,brand_3,39232.58
10747,2020-12,region_163,brand_12_market,331525.9
10748,2020-12,region_163,brand_3_market,547797.19
10749,2020-12,region_164,brand_3,73775.13
10750,2020-12,region_164,brand_12_market,504453.84
10751,2020-12,region_164,brand_3_market,883360.74
10752,2020-12,region_165,brand_3,111396.24
10753,2020-12,region_165,brand_12_market,475241.0
10754,2020-12,region_165,brand_3_market,989807.16
10755,2020-12,region_166,brand_3,16185.11
10756,2020-12,region_166,brand_12_market,206415.48
10757,2020-12,region_166,brand_3_market,327628.31
10758,2020-12,region_167,brand_3,27684.08
10759,2020-12,region_167,brand_12_market,275505.06
10760,2020-12,region_167,brand_3_market,472361.99
10761,2020-12,region_168,brand_3,73095.2
10762,2020-12,region_168,brand_12_market,387263.15
10763,2020-12,region_168,brand_3_market,648449.38
10764,2020-12,region_169,brand_3,30121.19
10765,2020-12,region_169,brand_12_market,258383.66
10766,2020-12,region_169,brand_3_market,495992.14
10767,2020-12,region_170,brand_3,98007.74
10768,2020-12,region_170,brand_12_market,383289.2
10769,2020-12,region_170,brand_3_market,733205.93
10770,2020-12,region_171,brand_3,33468.87
10771,2020-12,region_171,brand_12_market,244834.85
10772,2020-12,region_171,brand_3_market,527727.02
10773,2020-12,region_172,brand_3,66244.62
10774,2020-12,region_172,brand_12_market,212394.97
10775,2020-12,region_172,brand_3_market,451322.71
10776,2020-12,region_173,brand_3,79078.93
10777,2020-12,region_173,brand_12_market,531124.18
10778,2020-12,region_173,brand_3_market,932895.81
10779,2020-12,region_174,brand_3,46058.45
10780,2020-12,region_174,brand_12_market,487797.6
10781,2020-12,region_174,brand_3_market,827542.24
10782,2020-12,region_175,brand_3,18310.09
10783,2020-12,region_175,brand_12_market,345072.07
10784,2020-12,region_175,brand_3_market,603797.22
10785,2020-12,region_176,brand_3,37321.01
10786,2020-12,region_176,brand_12_market,335728.44
10787,2020-12,region_176,brand_3_market,678197.21
10788,2020-12,region_177,brand_3,53247.45
10789,2020-12,region_177,brand_12_market,374787.53
10790,2020-12,region_177,brand_3_market,809912.78
10791,2020-12,region_178,brand_3,33447.29
10792,2020-12,region_178,brand_12_market,273942.42
10793,2020-12,region_178,brand_3_market,461098.91
10794,2020-12,region_179,brand_3,85249.13
10795,2020-12,region_179,brand_12_market,611945.06
10796,2020-12,region_179,brand_3_market,1120405.45
10797,2020-12,region_180,brand_3,18519.73
10798,2020-12,region_180,brand_12_market,152423.21
10799,2020-12,region_180,brand_3_market,265927.21
10800,2020-12,region_181,brand_3,29540.47
10801,2020-12,region_181,brand_12_market,318616.1
10802,2020-12,region_181,brand_3_market,570007.89
10803,2020-12,region_182,brand_3,40803.12
10804,2020-12,region_182,brand_12_market,366932.39
10805,2020-12,region_182,brand_3_market,670897.6
10806,2020-12,region_183,brand_3,31398.59
10807,2020-12,region_183,brand_12_market,208377.29
10808,2020-12,region_183,brand_3_market,374669.55
10809,2020-12,region_184,brand_3,14944.27
10810,2020-12,region_184,brand_12_market,246033.42
10811,2020-12,region_184,brand_3_market,409225.94
10812,2020-12,region_185,brand_3,46776.9
10813,2020-12,region_185,brand_12_market,479126.33
10814,2020-12,region_185,brand_3_market,853757.58
10815,2020-12,region_186,brand_3,76983.08
10816,2020-12,region_186,brand_12_market,290928.94
10817,2020-12,region_186,brand_3_market,617692.13
10818,2020-12,region_187,brand_3,33219.26
10819,2020-12,region_187,brand_12_market,406525.14
10820,2020-12,region_187,brand_3_market,713707.88
10821,2020-12,region_188,brand_3,48676.04
10822,2020-12,region_188,brand_12_market,311183.48
10823,2020-12,region_188,brand_3_market,576486.3
10824,2020-12,region_189,brand_3,123458.75
10825,2020-12,region_189,brand_12_market,436063.22
10826,2020-12,region_189,brand_3_market,918506.73
10827,2020-12,region_190,brand_3,52280.95
10828,2020-12,region_190,brand_12_market,299962.04
10829,2020-12,region_190,brand_3_market,572322.69
10830,2020-12,region_191,brand_3,108041.22
10831,2020-12,region_191,brand_12_market,361997.51
10832,2020-12,region_191,brand_3_market,763787.42
10833,2020-12,region_192,brand_3,35759.51
10834,2020-12,region_192,brand_12_market,236801.57
10835,2020-12,region_192,brand_3_market,437133.04
10836,2020-12,region_193,brand_3,16835.61
10837,2020-12,region_193,brand_12_market,326815.67
10838,2020-12,region_193,brand_3_market,491199.54
10839,2020-12,region_194,brand_3,77266.97
10840,2020-12,region_194,brand_12_market,450359.27
10841,2020-12,region_194,brand_3_market,869977.49
10842,2020-12,region_195,brand_3,18619.48
10843,2020-12,region_195,brand_12_market,158658.57
10844,2020-12,region_195,brand_3_market,266847.0
10845,2020-12,region_196,brand_3,25660.36
10846,2020-12,region_196,brand_12_market,309090.81
10847,2020-12,region_196,brand_3_market,581748.35
10848,2020-12,region_197,brand_3,45210.67
10849,2020-12,region_197,brand_12_market,223687.88
10850,2020-12,region_197,brand_3_market,475541.97
10851,2020-12,region_198,brand_3,48429.22
10852,2020-12,region_198,brand_12_market,280125.36
10853,2020-12,region_198,brand_3_market,565032.89
10854,2020-12,region_199,brand_3,49780.96
10855,2020-12,region_199,brand_12_market,322102.84
10856,2020-12,region_199,brand_3_market,593708.16
10857,2020-12,region_200,brand_3,68012.34
10858,2020-12,region_200,brand_12_market,342661.38
10859,2020-12,region_200,brand_3_market,634189.23
11615,2021-01,region_151,brand_3,30125.42
11616,2021-01,region_151,brand_12_market,190923.73
